id,sales
3025159,725415.15
3025160,725415.15
3025161,725415.15
3025162,725415.15
3025163,725415.15
3025164,725415.15
3025165,725415.15
3025166,725415.15
3025167,725415.15
3025168,725415.15
3025169,725415.15
3025170,725415.15
3025171,725415.15
3025172,725415.15
3025173,725415.15
3025174,725415.15
3025175,725415.15
3025176,725415.15
3025177,725415.15
3025178,725415.15
3025179,725415.15
3025180,725415.15
3025181,725415.15
3025182,725415.15
3025183,725415.15
3025184,725415.15
3025185,725415.15
3025186,725415.15
3025187,725415.15
3025188,725415.15
3025189,725415.15
3025190,725415.15
3025191,725415.15
3025192,725415.15
3025193,725415.15
3025194,725415.15
3025195,725415.15
3025196,725415.15
3025197,725415.15
3025198,725415.15
3025199,725415.15
3025200,725415.15
3025201,725415.15
3025202,725415.15
3025203,725415.15
3025204,725415.15
3025205,725415.15
3025206,725415.15
3025207,725415.15
3025208,725415.15
3025209,725415.15
3025210,725415.15
3025211,725415.15
3025212,725415.15
3025213,725415.15
3025214,725415.15
3025215,725415.15
3025216,725415.15
3025217,725415.15
3025218,725415.15
3025219,725415.15
3025220,725415.15
3025221,725415.15
3025222,725415.15
3025223,725415.15
3025224,725415.15
3025225,725415.15
3025226,725415.15
3025227,725415.15
3025228,725415.15
3025229,725415.15
3025230,725415.15
3025231,725415.15
3025232,725415.15
3025233,725415.15
3025234,725415.15
3025235,725415.15
3025236,725415.15
3025237,725415.15
3025238,725415.15
3025239,725415.15
3025240,725415.15
3025241,725415.15
3025242,725415.15
3025243,725415.15
3025244,725415.15
3025245,725415.15
3025246,725415.15
3025247,725415.15
3025248,725415.15
3025249,725415.15
3025250,725415.15
3025251,725415.15
3025252,725415.15
3025253,725415.15
3025254,725415.15
3025255,725415.15
3025256,725415.15
3025257,725415.15
3025258,725415.15
3025259,725415.15
3025260,725415.15
3025261,725415.15
3025262,725415.15
3025263,725415.15
3025264,725415.15
3025265,725415.15
3025266,725415.15
3025267,725415.15
3025268,725415.15
3025269,725415.15
3025270,725415.15
3025271,725415.15
3025272,725415.15
3025273,725415.15
3025274,725415.15
3025275,725415.15
3025276,725415.15
3025277,725415.15
3025278,725415.15
3025279,725415.15
3025280,725415.15
3025281,725415.15
3025282,725415.15
3025283,725415.15
3025284,725415.15
3025285,725415.15
3025286,725415.15
3025287,725415.15
3025288,725415.15
3025289,725415.15
3025290,725415.15
3025291,725415.15
3025292,725415.15
3025293,725415.15
3025294,725415.15
3025295,725415.15
3025296,725415.15
3025297,725415.15
3025298,725415.15
3025299,725415.15
3025300,725415.15
3025301,725415.15
3025302,725415.15
3025303,725415.15
3025304,725415.15
3025305,725415.15
3025306,725415.15
3025307,725415.15
3025308,725415.15
3025309,725415.15
3025310,725415.15
3025311,725415.15
3025312,725415.15
3025313,725415.15
3025314,725415.15
3025315,725415.15
3025316,725415.15
3025317,725415.15
3025318,725415.15
3025319,725415.15
3025320,725415.15
3025321,725415.15
3025322,725415.15
3025323,725415.15
3025324,725415.15
3025325,725415.15
3025326,725415.15
3025327,725415.15
3025328,725415.15
3025329,725415.15
3025330,725415.15
3025331,725415.15
3025332,725415.15
3025333,725415.15
3025334,725415.15
3025335,725415.15
3025336,725415.15
3025337,725415.15
3025338,725415.15
3025339,725415.15
3025340,725415.15
3025341,725415.15
3025342,725415.15
3025343,725415.15
3025344,725415.15
3025345,725415.15
3025346,725415.15
3025347,725415.15
3025348,725415.15
3025349,725415.15
3025350,725415.15
3025351,725415.15
3025352,725415.15
3025353,725415.15
3025354,725415.15
3025355,725415.15
3025356,725415.15
3025357,725415.15
3025358,725415.15
3025359,725415.15
3025360,725415.15
3025361,725415.15
3025362,725415.15
3025363,725415.15
3025364,725415.15
3025365,725415.15
3025366,725415.15
3025367,725415.15
3025368,725415.15
3025369,725415.15
3025370,725415.15
3025371,725415.15
3025372,725415.15
3025373,725415.15
3025374,725415.15
3025375,725415.15
3025376,725415.15
3025377,725415.15
3025378,725415.15
3025379,725415.15
3025380,725415.15
3025381,725415.15
3025382,725415.15
3025383,725415.15
3025384,725415.15
3025385,725415.15
3025386,725415.15
3025387,725415.15
3025388,725415.15
3025389,725415.15
3025390,725415.15
3025391,725415.15
3025392,725415.15
3025393,725415.15
3025394,725415.15
3025395,725415.15
3025396,725415.15
3025397,725415.15
3025398,725415.15
3025399,725415.15
3025400,725415.15
3025401,725415.15
3025402,725415.15
3025403,725415.15
3025404,725415.15
3025405,725415.15
3025406,725415.15
3025407,725415.15
3025408,725415.15
3025409,725415.15
3025410,725415.15
3025411,725415.15
3025412,725415.15
3025413,725415.15
3025414,725415.15
3025415,725415.15
3025416,725415.15
3025417,725415.15
3025418,725415.15
3025419,725415.15
3025420,725415.15
3025421,725415.15
3025422,725415.15
3025423,725415.15
3025424,725415.15
3025425,725415.15
3025426,725415.15
3025427,725415.15
3025428,725415.15
3025429,725415.15
3025430,725415.15
3025431,725415.15
3025432,725415.15
3025433,725415.15
3025434,725415.15
3025435,725415.15
3025436,725415.15
3025437,725415.15
3025438,725415.15
3025439,725415.15
3025440,725415.15
3025441,725415.15
3025442,725415.15
3025443,725415.15
3025444,725415.15
3025445,725415.15
3025446,725415.15
3025447,725415.15
3025448,725415.15
3025449,725415.15
3025450,725415.15
3025451,725415.15
3025452,725415.15
3025453,725415.15
3025454,725415.15
3025455,725415.15
3025456,725415.15
3025457,725415.15
3025458,725415.15
3025459,725415.15
3025460,725415.15
3025461,725415.15
3025462,725415.15
3025463,725415.15
3025464,725415.15
3025465,725415.15
3025466,725415.15
3025467,725415.15
3025468,725415.15
3025469,725415.15
3025470,725415.15
3025471,725415.15
3025472,725415.15
3025473,725415.15
3025474,725415.15
3025475,725415.15
3025476,725415.15
3025477,725415.15
3025478,725415.15
3025479,725415.15
3025480,725415.15
3025481,725415.15
3025482,725415.15
3025483,725415.15
3025484,725415.15
3025485,725415.15
3025486,725415.15
3025487,725415.15
3025488,725415.15
3025489,725415.15
3025490,725415.15
3025491,725415.15
3025492,725415.15
3025493,725415.15
3025494,725415.15
3025495,725415.15
3025496,725415.15
3025497,725415.15
3025498,725415.15
3025499,725415.15
3025500,725415.15
3025501,725415.15
3025502,725415.15
3025503,725415.15
3025504,725415.15
3025505,725415.15
3025506,725415.15
3025507,725415.15
3025508,725415.15
3025509,725415.15
3025510,725415.15
3025511,725415.15
3025512,725415.15
3025513,725415.15
3025514,725415.15
3025515,725415.15
3025516,725415.15
3025517,725415.15
3025518,725415.15
3025519,725415.15
3025520,725415.15
3025521,725415.15
3025522,725415.15
3025523,725415.15
3025524,725415.15
3025525,725415.15
3025526,725415.15
3025527,725415.15
3025528,725415.15
3025529,725415.15
3025530,725415.15
3025531,725415.15
3025532,725415.15
3025533,725415.15
3025534,725415.15
3025535,725415.15
3025536,725415.15
3025537,725415.15
3025538,725415.15
3025539,725415.15
3025540,725415.15
3025541,725415.15
3025542,725415.15
3025543,725415.15
3025544,725415.15
3025545,725415.15
3025546,725415.15
3025547,725415.15
3025548,725415.15
3025549,725415.15
3025550,725415.15
3025551,725415.15
3025552,725415.15
3025553,725415.15
3025554,725415.15
3025555,725415.15
3025556,725415.15
3025557,725415.15
3025558,725415.15
3025559,725415.15
3025560,725415.15
3025561,725415.15
3025562,725415.15
3025563,725415.15
3025564,725415.15
3025565,725415.15
3025566,725415.15
3025567,725415.15
3025568,725415.15
3025569,725415.15
3025570,725415.15
3025571,725415.15
3025572,725415.15
3025573,725415.15
3025574,725415.15
3025575,725415.15
3025576,725415.15
3025577,725415.15
3025578,725415.15
3025579,725415.15
3025580,725415.15
3025581,725415.15
3025582,725415.15
3025583,725415.15
3025584,725415.15
3025585,725415.15
3025586,725415.15
3025587,725415.15
3025588,725415.15
3025589,725415.15
3025590,725415.15
3025591,725415.15
3025592,725415.15
3025593,725415.15
3025594,725415.15
3025595,725415.15
3025596,725415.15
3025597,725415.15
3025598,725415.15
3025599,725415.15
3025600,725415.15
3025601,725415.15
3025602,725415.15
3025603,725415.15
3025604,725415.15
3025605,725415.15
3025606,725415.15
3025607,725415.15
3025608,725415.15
3025609,725415.15
3025610,725415.15
3025611,725415.15
3025612,725415.15
3025613,725415.15
3025614,725415.15
3025615,725415.15
3025616,725415.15
3025617,725415.15
3025618,725415.15
3025619,725415.15
3025620,725415.15
3025621,725415.15
3025622,725415.15
3025623,725415.15
3025624,725415.15
3025625,725415.15
3025626,725415.15
3025627,725415.15
3025628,725415.15
3025629,725415.15
3025630,725415.15
3025631,725415.15
3025632,725415.15
3025633,725415.15
3025634,725415.15
3025635,725415.15
3025636,725415.15
3025637,725415.15
3025638,725415.15
3025639,725415.15
3025640,725415.15
3025641,725415.15
3025642,725415.15
3025643,725415.15
3025644,725415.15
3025645,725415.15
3025646,725415.15
3025647,725415.15
3025648,725415.15
3025649,725415.15
3025650,725415.15
3025651,725415.15
3025652,725415.15
3025653,725415.15
3025654,725415.15
3025655,725415.15
3025656,725415.15
3025657,725415.15
3025658,725415.15
3025659,725415.15
3025660,725415.15
3025661,725415.15
3025662,725415.15
3025663,725415.15
3025664,725415.15
3025665,725415.15
3025666,725415.15
3025667,725415.15
3025668,725415.15
3025669,725415.15
3025670,725415.15
3025671,725415.15
3025672,725415.15
3025673,725415.15
3025674,725415.15
3025675,725415.15
3025676,725415.15
3025677,725415.15
3025678,725415.15
3025679,725415.15
3025680,725415.15
3025681,725415.15
3025682,725415.15
3025683,725415.15
3025684,725415.15
3025685,725415.15
3025686,725415.15
3025687,725415.15
3025688,725415.15
3025689,725415.15
3025690,725415.15
3025691,725415.15
3025692,725415.15
3025693,725415.15
3025694,725415.15
3025695,725415.15
3025696,725415.15
3025697,725415.15
3025698,725415.15
3025699,725415.15
3025700,725415.15
3025701,725415.15
3025702,725415.15
3025703,725415.15
3025704,725415.15
3025705,725415.15
3025706,725415.15
3025707,725415.15
3025708,725415.15
3025709,725415.15
3025710,725415.15
3025711,725415.15
3025712,725415.15
3025713,725415.15
3025714,725415.15
3025715,725415.15
3025716,725415.15
3025717,725415.15
3025718,725415.15
3025719,725415.15
3025720,725415.15
3025721,725415.15
3025722,725415.15
3025723,725415.15
3025724,725415.15
3025725,725415.15
3025726,725415.15
3025727,725415.15
3025728,725415.15
3025729,725415.15
3025730,725415.15
3025731,725415.15
3025732,725415.15
3025733,725415.15
3025734,725415.15
3025735,725415.15
3025736,725415.15
3025737,725415.15
3025738,725415.15
3025739,725415.15
3025740,725415.15
3025741,725415.15
3025742,725415.15
3025743,725415.15
3025744,725415.15
3025745,725415.15
3025746,725415.15
3025747,725415.15
3025748,725415.15
3025749,725415.15
3025750,725415.15
3025751,725415.15
3025752,725415.15
3025753,725415.15
3025754,725415.15
3025755,725415.15
3025756,725415.15
3025757,725415.15
3025758,725415.15
3025759,725415.15
3025760,725415.15
3025761,725415.15
3025762,725415.15
3025763,725415.15
3025764,725415.15
3025765,725415.15
3025766,725415.15
3025767,725415.15
3025768,725415.15
3025769,725415.15
3025770,725415.15
3025771,725415.15
3025772,725415.15
3025773,725415.15
3025774,725415.15
3025775,725415.15
3025776,725415.15
3025777,725415.15
3025778,725415.15
3025779,725415.15
3025780,725415.15
3025781,725415.15
3025782,725415.15
3025783,725415.15
3025784,725415.15
3025785,725415.15
3025786,725415.15
3025787,725415.15
3025788,725415.15
3025789,725415.15
3025790,725415.15
3025791,725415.15
3025792,725415.15
3025793,725415.15
3025794,725415.15
3025795,725415.15
3025796,725415.15
3025797,725415.15
3025798,725415.15
3025799,725415.15
3025800,725415.15
3025801,725415.15
3025802,725415.15
3025803,725415.15
3025804,725415.15
3025805,725415.15
3025806,725415.15
3025807,725415.15
3025808,725415.15
3025809,725415.15
3025810,725415.15
3025811,725415.15
3025812,725415.15
3025813,725415.15
3025814,725415.15
3025815,725415.15
3025816,725415.15
3025817,725415.15
3025818,725415.15
3025819,725415.15
3025820,725415.15
3025821,725415.15
3025822,725415.15
3025823,725415.15
3025824,725415.15
3025825,725415.15
3025826,725415.15
3025827,725415.15
3025828,725415.15
3025829,725415.15
3025830,725415.15
3025831,725415.15
3025832,725415.15
3025833,725415.15
3025834,725415.15
3025835,725415.15
3025836,740305.76
3025837,740305.76
3025838,740305.76
3025839,740305.76
3025840,740305.76
3025841,740305.76
3025842,740305.76
3025843,740305.76
3025844,740305.76
3025845,740305.76
3025846,740305.76
3025847,740305.76
3025848,740305.76
3025849,740305.76
3025850,740305.76
3025851,740305.76
3025852,740305.76
3025853,740305.76
3025854,740305.76
3025855,740305.76
3025856,740305.76
3025857,740305.76
3025858,740305.76
3025859,740305.76
3025860,740305.76
3025861,740305.76
3025862,740305.76
3025863,740305.76
3025864,740305.76
3025865,740305.76
3025866,740305.76
3025867,740305.76
3025868,740305.76
3025869,740305.76
3025870,740305.76
3025871,740305.76
3025872,740305.76
3025873,740305.76
3025874,740305.76
3025875,740305.76
3025876,740305.76
3025877,740305.76
3025878,740305.76
3025879,740305.76
3025880,740305.76
3025881,740305.76
3025882,740305.76
3025883,740305.76
3025884,740305.76
3025885,740305.76
3025886,740305.76
3025887,740305.76
3025888,740305.76
3025889,740305.76
3025890,740305.76
3025891,740305.76
3025892,740305.76
3025893,740305.76
3025894,740305.76
3025895,740305.76
3025896,740305.76
3025897,740305.76
3025898,740305.76
3025899,740305.76
3025900,740305.76
3025901,740305.76
3025902,740305.76
3025903,740305.76
3025904,740305.76
3025905,740305.76
3025906,740305.76
3025907,740305.76
3025908,740305.76
3025909,740305.76
3025910,740305.76
3025911,740305.76
3025912,740305.76
3025913,740305.76
3025914,740305.76
3025915,740305.76
3025916,740305.76
3025917,740305.76
3025918,740305.76
3025919,740305.76
3025920,740305.76
3025921,740305.76
3025922,740305.76
3025923,740305.76
3025924,740305.76
3025925,740305.76
3025926,740305.76
3025927,740305.76
3025928,740305.76
3025929,740305.76
3025930,740305.76
3025931,740305.76
3025932,740305.76
3025933,740305.76
3025934,740305.76
3025935,740305.76
3025936,740305.76
3025937,740305.76
3025938,740305.76
3025939,740305.76
3025940,740305.76
3025941,740305.76
3025942,740305.76
3025943,740305.76
3025944,740305.76
3025945,740305.76
3025946,740305.76
3025947,740305.76
3025948,740305.76
3025949,740305.76
3025950,740305.76
3025951,740305.76
3025952,740305.76
3025953,740305.76
3025954,740305.76
3025955,740305.76
3025956,740305.76
3025957,740305.76
3025958,740305.76
3025959,740305.76
3025960,740305.76
3025961,740305.76
3025962,740305.76
3025963,740305.76
3025964,740305.76
3025965,740305.76
3025966,740305.76
3025967,740305.76
3025968,740305.76
3025969,740305.76
3025970,740305.76
3025971,740305.76
3025972,740305.76
