id,sales
3023391,6650.26
3023392,0.17
3023393,28.64
3023394,0.07
3023395,0.15
3023396,12.3
3023397,4761.43
3023398,0.04
3023399,867.82
3023400,0.19
3023401,1712.2
3023402,1357.99
3023403,409.61
3023404,205.09
3023405,0.15
3023406,8365.7
3023407,0.08
3023408,0.01
3023409,49.07
3023410,0.01
3023411,0.0
3023412,484.01
3023413,0.17
3023414,0.17
3023415,0.27
3023416,3.93
3023417,0.56
3023418,2.7
3023419,392.21
3023420,1.53
3023421,1.46
3023422,26.53
3023423,10.67
3023424,3196.53
3023425,0.07
3023426,0.0
3023427,0.07
3023428,0.07
3023429,12.3
3023430,4671.74
3023431,0.04
3023432,499.39
3023433,0.19
3023434,1743.92
3023435,1320.1
3023436,409.61
3023437,0.15
3023438,0.15
3023439,8365.7
3023440,0.08
3023441,0.01
3023442,49.0
3023443,49.07
3023444,0.0
3023445,490.27
3023446,0.17
3023447,0.17
3023448,0.27
3023449,166.83
3023450,0.91
3023451,2.7
3023452,392.21
3023453,2.22
3023454,25.4
3023455,26.53
3023456,10.67
3023457,3196.53
3023458,0.07
3023459,0.0
3023460,0.0
3023461,0.07
3023462,0.07
3023463,5053.22
3023464,0.11
3023465,500.03
3023466,0.19
3023467,1754.31
3023468,1334.03
3023469,394.19
3023470,0.15
3023471,0.15
3023472,8378.55
3023473,0.08
3023474,0.01
3023475,0.01
3023476,49.33
3023477,0.0
3023478,490.27
3023479,0.13
3023480,0.13
3023481,32.21
3023482,166.83
3023483,0.91
3023484,2.7
3023485,430.54
3023486,2.22
3023487,1.46
3023488,26.53
3023489,10.67
3023490,3590.09
3023491,0.07
3023492,0.0
3023493,0.0
3023494,0.07
3023495,0.07
3023496,5389.49
3023497,0.08
3023498,870.8
3023499,0.19
3023500,1756.61
3023501,1406.48
3023502,388.74
3023503,256.85
3023504,262.21
3023505,8826.43
3023506,0.08
3023507,0.01
3023508,0.01
3023509,0.01
3023510,0.03
3023511,484.01
3023512,0.13
3023513,0.13
3023514,0.27
3023515,166.83
3023516,0.61
3023517,2.7
3023518,430.54
3023519,2.22
3023520,1.46
3023521,26.53
3023522,10.67
3023523,6745.33
3023524,0.07
3023525,0.0
3023526,12.19
3023527,0.0
3023528,12.36
3023529,5584.13
3023530,0.08
3023531,500.03
3023532,0.19
3023533,1754.31
3023534,2060.93
3023535,395.68
3023536,0.15
3023537,0.15
3023538,9110.6
3023539,0.08
3023540,0.01
3023541,58.52
3023542,59.93
3023543,0.03
3023544,484.01
3023545,33.98
3023546,0.13
3023547,32.82
3023548,166.83
3023549,0.61
3023550,2.7
3023551,431.32
3023552,2.99
3023553,25.4
3023554,26.53
3023555,10.67
3023556,6828.17
3023557,214.32
3023558,8.63
3023559,0.0
3023560,0.0
3023561,12.34
3023562,6490.89
3023563,0.08
3023564,500.03
3023565,0.19
3023566,1785.14
3023567,2032.9
3023568,525.25
3023569,0.15
3023570,0.15
3023571,9571.71
3023572,0.08
3023573,0.01
3023574,0.01
3023575,57.63
3023576,0.01
3023577,490.16
3023578,26.33
3023579,0.13
3023580,21.69
3023581,124.12
3023582,0.61
3023583,2.7
3023584,535.19
3023585,3.1
3023586,1.46
3023587,26.53
3023588,10.67
3023589,7208.9
3023590,218.45
3023591,8.63
3023592,0.0
3023593,0.0
3023594,12.34
3023595,6317.51
3023596,0.08
3023597,501.23
3023598,0.19
3023599,1785.14
3023600,1887.58
3023601,605.49
3023602,0.15
3023603,0.15
3023604,9574.44
3023605,0.08
3023606,0.01
3023607,0.01
3023608,43.54
3023609,0.01
3023610,504.63
3023611,29.07
3023612,0.13
3023613,17.07
3023614,123.26
3023615,0.61
3023616,2.7
3023617,544.11
3023618,2.8
3023619,28.97
3023620,931.84
3023621,10.67
3023622,2191.69
3023623,230.51
3023624,0.0
3023625,0.0
3023626,0.0
3023627,12.37
3023628,7065.74
3023629,0.08
3023630,500.39
3023631,0.19
3023632,1785.14
3023633,1887.58
3023634,552.46
3023635,0.15
3023636,0.15
3023637,9574.17
3023638,0.08
3023639,0.01
3023640,45.49
3023641,45.54
3023642,0.01
3023643,504.63
3023644,33.9
3023645,0.13
3023646,18.97
3023647,123.9
3023648,0.61
3023649,2.7
3023650,544.11
3023651,2.8
3023652,1.46
3023653,26.53
3023654,10.67
3023655,6650.48
3023656,228.79
3023657,8.63
3023658,0.0
3023659,0.0
3023660,12.4
3023661,6902.29
3023662,0.08
3023663,508.05
3023664,0.19
3023665,1882.23
3023666,1875.41
3023667,581.96
3023668,0.15
3023669,0.15
3023670,9537.93
3023671,0.08
3023672,0.01
3023673,45.73
3023674,45.8
3023675,0.0
3023676,509.67
3023677,32.84
3023678,0.13
3023679,19.62
3023680,126.36
3023681,0.61
3023682,2.7
3023683,546.38
3023684,2.79
3023685,29.59
3023686,979.26
3023687,10.67
3023688,4503.64
3023689,230.97
3023690,27.33
3023691,0.0
3023692,0.0
3023693,12.26
3023694,7886.82
3023695,0.08
3023696,1007.84
3023697,0.19
3023698,2015.85
3023699,2750.47
3023700,413.11
3023701,0.15
3023702,0.15
3023703,9226.47
3023704,0.08
3023705,0.01
3023706,48.07
3023707,48.4
3023708,0.0
3023709,508.79
3023710,34.38
3023711,0.13
3023712,20.13
3023713,146.51
3023714,0.61
3023715,2.7
3023716,508.46
3023717,2.78
3023718,1.46
3023719,26.53
3023720,10.67
3023721,8024.82
3023722,219.07
3023723,29.1
3023724,3.84
3023725,0.07
3023726,12.09
3023727,4989.53
3023728,0.13
3023729,821.71
3023730,8.44
3023731,1433.33
3023732,1477.19
3023733,324.38
3023734,202.8
3023735,190.75
3023736,7681.79
3023737,27.18
3023738,4.46
3023739,48.74
3023740,48.63
3023741,0.18
3023742,469.61
3023743,26.99
3023744,18.23
3023745,11.08
3023746,160.79
3023747,3.86
3023748,426.82
3023749,397.65
3023750,3.55
3023751,3.93
3023752,530.93
3023753,173.09
3023754,5145.59
3023755,0.14
3023756,14.76
3023757,0.0
3023758,0.0
3023759,13.25
3023760,5755.23
3023761,0.08
3023762,651.92
3023763,0.19
3023764,1892.55
3023765,1384.9
3023766,461.73
3023767,0.15
3023768,0.15
3023769,8933.65
3023770,0.08
3023771,0.01
3023772,0.01
3023773,0.01
3023774,0.0
3023775,506.14
3023776,32.95
3023777,0.13
3023778,0.27
3023779,146.51
3023780,0.61
3023781,2.7
3023782,508.46
3023783,2.76
3023784,1.46
3023785,26.53
3023786,10.67
3023787,2818.15
3023788,217.8
3023789,0.0
3023790,0.0
3023791,0.0
3023792,0.07
3023793,6395.74
3023794,0.08
3023795,689.31
3023796,0.19
3023797,1896.24
3023798,1589.23
3023799,522.9
3023800,0.15
3023801,0.15
3023802,8788.2
3023803,0.08
3023804,0.01
3023805,59.79
3023806,58.8
3023807,0.0
3023808,0.12
3023809,0.13
3023810,0.13
3023811,0.27
3023812,146.51
3023813,0.47
3023814,2.7
3023815,508.46
3023816,2.07
3023817,30.31
3023818,26.53
3023819,10.67
3023820,2860.25
3023821,0.12
3023822,28.08
3023823,0.0
3023824,0.0
3023825,13.02
3023826,6223.34
3023827,0.08
3023828,697.28
3023829,0.19
3023830,1923.93
3023831,1493.75
3023832,522.9
3023833,0.15
3023834,0.15
3023835,8732.28
3023836,0.08
3023837,0.01
3023838,59.79
3023839,55.12
3023840,0.0
3023841,509.48
3023842,0.13
3023843,0.13
3023844,0.27
3023845,146.24
3023846,0.45
3023847,2.7
3023848,508.46
3023849,0.5
3023850,1.46
3023851,26.53
3023852,10.67
3023853,4288.61
3023854,0.03
3023855,27.37
3023856,0.0
3023857,0.0
3023858,13.02
3023859,5885.45
3023860,0.08
3023861,697.28
3023862,0.19
3023863,1896.82
3023864,1214.77
3023865,453.22
3023866,0.24
3023867,0.24
3023868,8464.29
3023869,0.11
3023870,0.01
3023871,0.01
3023872,55.12
3023873,0.0
3023874,506.14
3023875,0.13
3023876,0.13
3023877,0.27
3023878,146.51
3023879,0.45
3023880,2.76
3023881,598.17
3023882,0.5
3023883,1.46
3023884,26.53
3023885,10.67
3023886,4148.3
3023887,0.04
3023888,0.0
3023889,0.03
3023890,0.0
3023891,0.07
3023892,5926.25
3023893,0.08
3023894,900.86
3023895,0.19
3023896,1905.84
3023897,1649.41
3023898,523.12
3023899,208.92
3023900,0.73
3023901,8471.67
3023902,0.11
3023903,0.01
3023904,0.01
3023905,0.01
3023906,0.0
3023907,508.79
3023908,0.13
3023909,0.13
3023910,0.27
3023911,4.0
3023912,0.45
3023913,2.76
3023914,508.46
3023915,0.5
3023916,1.46
3023917,26.99
3023918,10.67
3023919,4148.3
3023920,0.06
3023921,0.01
3023922,3.97
3023923,0.07
3023924,12.07
3023925,5287.43
3023926,0.04
3023927,579.7
3023928,8.29
3023929,1448.59
3023930,1501.9
3023931,324.84
3023932,206.19
3023933,194.14
3023934,7617.13
3023935,27.72
3023936,4.48
3023937,48.36
3023938,48.26
3023939,0.23
3023940,480.09
3023941,27.48
3023942,18.72
3023943,33.96
3023944,159.98
3023945,3.86
3023946,434.73
3023947,399.64
3023948,3.55
3023949,3.93
3023950,530.93
3023951,170.03
3023952,5090.1
3023953,0.12
3023954,21.56
3023955,3.6
3023956,0.07
3023957,5.35
3023958,5374.99
3023959,0.04
3023960,583.5
3023961,8.29
3023962,1417.9
3023963,1549.45
3023964,305.93
3023965,206.19
3023966,194.14
3023967,6505.43
3023968,27.23
3023969,4.47
3023970,48.2
3023971,48.1
3023972,0.66
3023973,480.09
3023974,24.74
3023975,18.89
3023976,11.38
3023977,159.98
3023978,3.93
3023979,435.56
3023980,398.33
3023981,3.55
3023982,26.27
3023983,530.93
3023984,171.26
3023985,6640.33
3023986,0.11
3023987,23.02
3023988,3.6
3023989,0.07
3023990,12.07
3023991,5365.45
3023992,0.04
3023993,584.61
3023994,8.29
3023995,1414.54
3023996,1566.02
3023997,300.08
3023998,208.11
3023999,196.06
3024000,6484.32
3024001,26.55
3024002,4.61
3024003,48.2
3024004,48.1
3024005,0.98
3024006,471.46
3024007,24.74
3024008,18.93
3024009,32.93
3024010,159.98
3024011,3.66
3024012,435.56
3024013,395.44
3024014,5.43
3024015,3.93
3024016,530.93
3024017,142.26
3024018,6006.0
3024019,0.11
3024020,21.84
3024021,4.07
3024022,0.13
3024023,12.13
3024024,5324.02
3024025,0.04
3024026,867.82
3024027,8.1
3024028,2277.66
3024029,1305.26
3024030,568.88
3024031,257.23
3024032,213.4
3024033,9913.02
3024034,18.7
3024035,4.3
3024036,20.61
3024037,20.0
3024038,0.59
3024039,408.58
3024040,9.45
3024041,8.26
3024042,32.55
3024043,159.98
3024044,2.9
3024045,413.73
3024046,408.58
3024047,3.98
3024048,3.88
3024049,505.44
3024050,88.36
3024051,2846.95
3024052,121.91
3024053,0.75
3024054,2.82
3024055,0.06
3024056,12.21
3024057,4466.44
3024058,0.2
3024059,607.79
3024060,8.44
3024061,1302.62
3024062,1323.88
3024063,355.52
3024064,84.83
3024065,82.03
3024066,6493.08
3024067,20.62
3024068,4.41
3024069,17.6
3024070,47.65
3024071,0.28
3024072,467.6
3024073,20.9
3024074,10.93
3024075,4.27
3024076,160.79
3024077,3.86
3024078,202.32
3024079,429.83
3024080,3.54
3024081,26.5
3024082,517.8
3024083,174.83
3024084,4211.26
3024085,0.17
3024086,20.75
3024087,3.03
3024088,0.14
3024089,4.31
3024090,4689.25
3024091,0.04
3024092,867.82
3024093,6.78
3024094,2237.31
3024095,1309.07
3024096,408.83
3024097,263.27
3024098,209.46
3024099,9247.37
3024100,16.85
3024101,4.08
3024102,17.0
3024103,16.39
3024104,0.28
3024105,480.15
3024106,0.56
3024107,0.56
3024108,1.63
3024109,17.61
3024110,0.99
3024111,375.69
3024112,403.44
3024113,1.11
3024114,3.65
3024115,382.54
3024116,28.91
3024117,4426.29
3024118,22.67
3024119,0.05
3024120,3.98
3024121,0.14
3024122,12.06
3024123,4754.51
3024124,0.04
3024125,763.83
3024126,6.72
3024127,2239.61
3024128,1281.33
3024129,563.34
3024130,263.27
3024131,200.5
3024132,8762.67
3024133,16.43
3024134,4.12
3024135,46.43
3024136,21.36
3024137,0.47
3024138,480.15
3024139,0.56
3024140,0.56
3024141,1.63
3024142,159.98
3024143,0.99
3024144,439.02
3024145,403.44
3024146,1.11
3024147,3.6
3024148,363.44
3024149,24.74
3024150,3897.39
3024151,116.28
3024152,0.05
3024153,1.62
3024154,0.14
3024155,0.39
3024156,4730.22
3024157,0.04
3024158,867.82
3024159,0.19
3024160,2225.05
3024161,1271.28
3024162,431.33
3024163,263.27
3024164,254.93
3024165,8924.5
3024166,7.64
3024167,3.11
3024168,4.86
3024169,46.5
3024170,0.0
3024171,480.15
3024172,0.56
3024173,0.56
3024174,31.8
3024175,3.79
3024176,0.99
3024177,51.21
3024178,449.26
3024179,1.11
3024180,1.78
3024181,26.53
3024182,10.67
3024183,3503.11
3024184,38.03
3024185,0.01
3024186,0.57
3024187,0.02
3024188,0.07
3024189,4742.38
3024190,0.04
3024191,867.82
3024192,0.19
3024193,2225.05
3024194,1291.3
3024195,400.05
3024196,263.27
3024197,254.93
3024198,8987.04
3024199,0.44
3024200,0.32
3024201,0.33
3024202,0.33
3024203,0.0
3024204,480.15
3024205,0.32
3024206,0.32
3024207,0.27
3024208,0.35
3024209,0.99
3024210,8.29
3024211,401.3
3024212,1.11
3024213,1.66
3024214,26.53
3024215,10.67
3024216,4420.6
3024217,22.19
3024218,0.01
3024219,0.57
3024220,0.02
3024221,12.06
3024222,4685.61
3024223,0.04
3024224,867.82
3024225,0.19
3024226,2225.05
3024227,1291.3
3024228,432.72
3024229,263.27
3024230,0.15
3024231,8842.31
3024232,0.44
3024233,0.32
3024234,0.33
3024235,0.33
3024236,0.0
3024237,475.64
3024238,0.3
3024239,0.3
3024240,0.27
3024241,0.35
3024242,0.99
3024243,8.29
3024244,401.3
3024245,1.11
3024246,1.66
3024247,26.53
3024248,10.67
3024249,3536.02
3024250,0.1
3024251,0.01
3024252,0.57
3024253,1.74
3024254,0.07
3024255,4719.07
3024256,0.04
3024257,867.82
3024258,0.19
3024259,2087.17
3024260,1273.6
3024261,432.72
3024262,263.27
3024263,0.15
3024264,8501.06
3024265,0.44
3024266,0.32
3024267,46.43
3024268,46.5
3024269,0.0
3024270,475.64
3024271,0.3
3024272,0.3
3024273,0.27
3024274,0.35
3024275,0.99
3024276,8.29
3024277,403.44
3024278,1.11
3024279,1.5
3024280,26.53
3024281,10.67
3024282,3543.12
3024283,11.68
3024284,0.01
3024285,0.57
3024286,0.09
3024287,0.07
3024288,4293.75
3024289,0.04
3024290,867.82
3024291,0.19
3024292,1990.84
3024293,1291.3
3024294,432.72
3024295,263.27
3024296,254.93
3024297,8549.81
3024298,0.44
3024299,0.32
3024300,0.33
3024301,0.33
3024302,0.0
3024303,475.64
3024304,0.2
3024305,0.2
3024306,0.27
3024307,159.98
3024308,0.99
3024309,8.29
3024310,426.51
3024311,1.11
3024312,1.46
3024313,26.53
3024314,10.67
3024315,3533.39
3024316,0.1
3024317,0.01
3024318,0.2
3024319,0.09
3024320,12.06
3024321,4040.58
3024322,0.04
3024323,867.82
3024324,0.19
3024325,1792.49
3024326,1269.72
3024327,432.72
3024328,263.27
3024329,254.93
3024330,8478.13
3024331,0.34
3024332,0.22
3024333,46.43
3024334,46.5
3024335,0.0
3024336,401.47
3024337,0.2
3024338,0.2
3024339,30.26
3024340,0.35
3024341,0.99
3024342,6.88
3024343,401.18
3024344,1.11
3024345,1.46
3024346,583.06
3024347,10.67
3024348,3692.0
3024349,49.71
3024350,0.0
3024351,0.16
3024352,0.09
3024353,12.2
3024354,3990.93
3024355,0.04
3024356,867.82
3024357,0.19
3024358,1685.61
3024359,1282.61
3024360,530.08
3024361,263.27
3024362,0.15
3024363,8113.57
3024364,0.34
3024365,0.22
3024366,0.23
3024367,46.68
3024368,0.0
3024369,475.64
3024370,0.2
3024371,32.0
3024372,30.21
3024373,161.99
3024374,0.99
3024375,6.88
3024376,381.52
3024377,1.11
3024378,1.46
3024379,583.06
3024380,10.67
3024381,3851.34
3024382,116.02
3024383,0.0
3024384,0.16
3024385,0.09
3024386,12.2
3024387,3985.85
3024388,0.04
3024389,867.82
3024390,0.19
3024391,1683.31
3024392,1286.48
3024393,432.72
3024394,263.27
3024395,254.93
3024396,8094.32
3024397,0.34
3024398,0.22
3024399,47.18
3024400,0.23
3024401,0.0
3024402,475.64
3024403,0.2
3024404,0.2
3024405,0.27
3024406,0.35
3024407,0.99
3024408,6.88
3024409,384.44
3024410,1.11
3024411,1.46
3024412,26.53
3024413,10.67
3024414,3478.98
3024415,37.93
3024416,0.0
3024417,3.71
3024418,0.06
3024419,5.04
3024420,4715.22
3024421,0.13
3024422,966.14
3024423,36.13
3024424,1429.31
3024425,1391.42
3024426,320.42
3024427,192.98
3024428,187.45
3024429,7501.62
3024430,33.53
3024431,4.48
3024432,17.88
3024433,47.65
3024434,0.28
3024435,470.56
3024436,27.16
3024437,15.21
3024438,5.25
3024439,160.79
3024440,3.86
3024441,584.23
3024442,413.21
3024443,3.66
3024444,3.9
3024445,534.25
3024446,174.83
3024447,5017.8
3024448,0.23
3024449,27.68
3024450,0.16
3024451,0.18
3024452,0.07
3024453,3990.93
3024454,0.04
3024455,867.82
3024456,0.19
3024457,1683.31
3024458,1282.61
3024459,526.31
3024460,263.27
3024461,0.15
3024462,8130.75
3024463,0.34
3024464,0.22
3024465,47.18
3024466,47.25
3024467,0.0
3024468,475.64
3024469,0.2
3024470,32.0
3024471,30.21
3024472,161.99
3024473,0.99
3024474,6.88
3024475,385.08
3024476,1.12
3024477,1.46
3024478,578.7
3024479,10.67
3024480,3462.03
3024481,119.89
3024482,0.0
3024483,0.48
3024484,0.19
3024485,0.07
3024486,3982.49
3024487,0.04
3024488,867.82
3024489,0.19
3024490,1647.02
3024491,1295.98
3024492,500.87
3024493,263.27
3024494,254.93
3024495,8083.12
3024496,0.74
3024497,0.39
3024498,47.89
3024499,47.96
3024500,0.0
3024501,384.59
3024502,0.2
3024503,32.0
3024504,0.27
3024505,0.35
3024506,0.99
3024507,32.52
3024508,384.3
3024509,1.14
3024510,1.46
3024511,26.53
3024512,10.67
3024513,3521.65
3024514,0.21
3024515,0.0
3024516,0.48
3024517,0.17
3024518,12.03
3024519,3977.34
3024520,0.04
3024521,867.82
3024522,0.19
3024523,1629.87
3024524,1297.58
3024525,432.72
3024526,263.27
3024527,254.93
3024528,8008.07
3024529,0.74
3024530,0.39
3024531,47.89
3024532,47.96
3024533,0.0
3024534,475.64
3024535,0.2
3024536,0.2
3024537,0.27
3024538,161.99
3024539,1.26
3024540,32.52
3024541,382.16
3024542,1.14
3024543,1.46
3024544,26.53
3024545,10.67
3024546,3343.79
3024547,58.78
3024548,0.0
3024549,0.48
3024550,0.05
3024551,12.03
3024552,3973.58
3024553,0.05
3024554,434.33
3024555,0.19
3024556,1572.36
3024557,1325.48
3024558,414.01
3024559,0.15
3024560,254.93
3024561,7281.79
3024562,0.74
3024563,0.39
3024564,0.4
3024565,47.96
3024566,0.0
3024567,477.36
3024568,0.26
3024569,0.26
3024570,30.26
3024571,161.99
3024572,1.46
3024573,32.52
3024574,384.9
3024575,1.15
3024576,1.46
3024577,26.53
3024578,10.67
3024579,2257.11
3024580,0.23
3024581,11.71
3024582,0.46
3024583,0.05
3024584,0.07
3024585,3772.56
3024586,0.05
3024587,449.75
3024588,0.19
3024589,1608.55
3024590,1520.96
3024591,376.32
3024592,0.15
3024593,254.93
3024594,7311.35
3024595,0.74
3024596,0.39
3024597,0.4
3024598,49.59
3024599,0.0
3024600,477.36
3024601,0.26
3024602,0.26
3024603,0.27
3024604,161.99
3024605,1.46
3024606,32.52
3024607,408.71
3024608,1.15
3024609,1.46
3024610,26.53
3024611,10.67
3024612,2277.13
3024613,0.23
3024614,0.0
3024615,0.15
3024616,0.05
3024617,0.07
3024618,3867.03
3024619,0.05
3024620,450.94
3024621,0.19
3024622,1608.55
3024623,1323.56
3024624,360.42
3024625,0.15
3024626,254.93
3024627,7204.3
3024628,0.08
3024629,0.01
3024630,0.01
3024631,48.99
3024632,0.0
3024633,477.36
3024634,0.84
3024635,0.88
3024636,0.27
3024637,218.18
3024638,1.46
3024639,2.7
3024640,381.98
3024641,1.15
3024642,1.46
3024643,26.53
3024644,10.67
3024645,69.47
3024646,0.45
3024647,11.2
3024648,0.19
3024649,0.06
3024650,0.07
3024651,3836.74
3024652,0.04
3024653,759.77
3024654,0.19
3024655,1565.84
3024656,1321.45
3024657,400.05
3024658,0.15
3024659,0.15
3024660,7329.8
3024661,0.08
3024662,0.01
3024663,48.92
3024664,0.01
3024665,0.0
3024666,477.36
3024667,0.84
3024668,0.88
3024669,0.27
3024670,0.35
3024671,0.45
3024672,2.7
3024673,405.07
3024674,1.15
3024675,1.46
3024676,568.21
3024677,10.67
3024678,2532.31
3024679,0.56
3024680,0.0
3024681,0.19
3024682,0.06
3024683,11.95
3024684,3814.64
3024685,0.04
3024686,449.62
3024687,0.19
3024688,1608.55
3024689,1334.81
3024690,369.4
3024691,0.15
3024692,254.93
3024693,7485.61
3024694,0.08
3024695,0.01
3024696,0.01
3024697,48.65
3024698,0.0
